,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
103,1373.0,0.0,3.0,1319.0,1.0,2.0,1.0,591.0,2.0,1373.0,8.9126079636709,1.791759469228055,5.0,1319.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
104,720.0,720.0,4.0,267.0,0.0,2.0,1.0,480.0,2.0,1440.0,9.326165937481774,1.791759469228055,7.0,720.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
105,1483.0,0.0,1.0,1092.0,1.0,2.0,1.0,690.0,2.0,1483.0,9.9066326016802,2.0794415416798357,4.0,1420.0,1977.0,2001.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
106,756.0,0.0,2.0,0.0,0.0,0.0,1.0,440.0,2.0,756.0,9.133459327640225,1.6094379124341003,4.0,660.0,1927.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
107,1117.0,864.0,4.0,964.0,1.0,1.0,2.0,522.0,2.0,1981.0,9.745839095947058,1.9459101490553132,8.0,1117.0,1978.0,1992.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
108,1052.0,558.0,4.0,288.0,0.0,1.0,2.0,480.0,1.0,1610.0,9.83097062169695,1.3862943611198906,8.0,972.0,1938.0,1990.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
109,1074.0,0.0,3.0,104.0,1.0,1.0,1.0,467.0,1.0,1074.0,9.348361669873558,1.9459101490553132,6.0,663.0,1950.0,1987.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
110,1169.0,0.0,3.0,192.0,0.0,1.0,1.0,209.0,1.0,1531.0,9.143238568435446,1.6094379124341003,8.0,756.0,1947.0,1979.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
111,1172.0,0.0,3.0,954.0,1.0,0.0,1.0,366.0,1.0,1172.0,9.161780181360806,1.791759469228055,5.0,1172.0,1954.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
112,1508.0,0.0,1.0,1346.0,1.0,2.0,1.0,572.0,2.0,1508.0,9.769155839740836,2.0794415416798357,5.0,1508.0,2009.0,2010.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
113,1298.0,0.0,3.0,0.0,0.0,0.0,2.0,504.0,2.0,1298.0,9.32375833901174,1.791759469228055,5.0,1250.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
114,1433.0,0.0,1.0,1433.0,1.0,2.0,1.0,528.0,2.0,1433.0,9.3910773406399,2.0794415416798357,4.0,1433.0,1987.0,1987.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,964.0,838.0,3.0,860.0,0.0,1.0,2.0,1017.0,4.0,1802.0,9.422382530219219,1.9459101490553132,8.0,946.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
116,1222.0,0.0,2.0,24.0,0.0,0.0,2.0,615.0,2.0,1222.0,8.903951072058707,2.0794415416798357,6.0,1222.0,2010.0,2010.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
117,831.0,614.0,3.0,0.0,0.0,0.0,2.0,484.0,2.0,1445.0,9.563529246630083,1.9459101490553132,6.0,676.0,1900.0,1993.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
118,965.0,0.0,2.0,870.0,1.0,0.0,1.0,580.0,2.0,965.0,9.315240781801553,1.791759469228055,4.0,870.0,1996.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
119,892.0,800.0,3.0,353.0,0.0,1.0,2.0,513.0,2.0,1692.0,9.141847375530883,2.0794415416798357,8.0,878.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
120,1026.0,0.0,3.0,198.0,1.0,0.0,1.0,308.0,1.0,1026.0,9.63174444388585,1.791759469228055,5.0,1026.0,1977.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
121,876.0,0.0,3.0,480.0,1.0,0.0,1.0,484.0,2.0,876.0,8.920121751872404,1.791759469228055,5.0,876.0,1972.0,1972.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
122,1978.0,0.0,3.0,1682.0,1.0,1.0,2.0,850.0,3.0,1978.0,9.248599084093273,2.1972245773362196,8.0,1978.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
123,1044.0,1054.0,4.0,0.0,0.0,1.0,2.0,621.0,2.0,2098.0,9.145908511816794,2.0794415416798357,9.0,1040.0,1997.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
124,848.0,0.0,1.0,672.0,1.0,0.0,1.0,420.0,2.0,848.0,8.397508348470257,1.9459101490553132,4.0,848.0,2003.0,2003.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
125,640.0,0.0,2.0,0.0,0.0,0.0,1.0,240.0,1.0,640.0,9.080003870248179,1.3862943611198906,5.0,0.0,1945.0,2007.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
126,992.0,0.0,3.0,0.0,0.0,0.0,1.0,319.0,1.0,992.0,9.087381464575735,1.791759469228055,6.0,381.0,1954.0,1954.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
127,1196.0,0.0,3.0,1070.0,1.0,0.0,1.0,336.0,1.0,1196.0,9.214830277249035,1.791759469228055,6.0,1196.0,1968.0,1968.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
128,792.0,328.0,2.0,0.0,0.0,0.0,1.0,480.0,2.0,1120.0,9.37526141408997,1.6094379124341003,5.0,744.0,1948.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
129,1096.0,0.0,3.0,528.0,1.0,1.0,1.0,352.0,1.0,1096.0,8.749256840105007,1.9459101490553132,5.0,1008.0,1975.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
130,960.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,960.0,8.765770543987257,1.6094379124341003,5.0,960.0,1958.0,1958.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
131,1296.0,0.0,2.0,133.0,0.0,1.0,2.0,260.0,1.0,1296.0,8.487558386286548,1.791759469228055,5.0,1107.0,1924.0,1999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
132,856.0,0.0,2.0,238.0,1.0,1.0,1.0,399.0,2.0,856.0,8.973478148521036,1.9459101490553132,4.0,856.0,1939.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
133,862.0,1788.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,2650.0,8.881975184248867,1.6094379124341003,10.0,0.0,1967.0,1967.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
134,894.0,772.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1666.0,9.1942109900463,1.791759469228055,7.0,894.0,1931.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1225.0,908.0,4.0,426.0,1.0,2.0,1.0,312.0,1.0,2133.0,9.254644297532707,2.0794415416798357,8.0,1528.0,1941.0,1985.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
136,1102.0,1075.0,5.0,375.0,0.0,0.0,2.0,484.0,2.0,2177.0,9.65509029374725,1.791759469228055,11.0,1032.0,1950.0,1991.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
137,896.0,756.0,3.0,343.0,1.0,0.0,2.0,473.0,2.0,1652.0,9.885629034234816,2.0794415416798357,6.0,423.0,1994.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
138,1034.0,0.0,1.0,747.0,1.0,1.0,1.0,598.0,2.0,1034.0,8.270781013162674,2.1972245773362196,4.0,982.0,1989.0,1989.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
139,1191.0,0.0,2.0,76.0,0.0,1.0,2.0,531.0,2.0,1191.0,8.270781013162674,2.1972245773362196,5.0,1191.0,1989.0,1989.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
140,540.0,0.0,1.0,480.0,0.0,0.0,1.0,200.0,1.0,540.0,9.006386515055114,1.0986122886681096,4.0,480.0,1941.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,727.0,380.0,2.0,308.0,0.0,0.0,1.0,625.0,1.0,1107.0,9.12052506765382,1.9459101490553132,5.0,629.0,1921.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
142,952.0,0.0,3.0,0.0,0.0,0.0,1.0,330.0,1.0,952.0,9.072571442231286,1.6094379124341003,5.0,756.0,1896.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
143,1646.0,0.0,2.0,1373.0,1.0,1.0,2.0,525.0,2.0,1646.0,8.245909264774093,2.1972245773362196,5.0,1594.0,2004.0,2005.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
144,1036.0,880.0,3.0,615.0,1.0,1.0,2.0,741.0,3.0,1916.0,9.310276200588783,2.1972245773362196,8.0,1049.0,1998.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
145,1285.0,0.0,3.0,679.0,0.0,1.0,2.0,473.0,2.0,1285.0,9.171703488361265,1.9459101490553132,6.0,1243.0,1977.0,1977.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
146,2048.0,0.0,5.0,0.0,0.0,0.0,3.0,776.0,2.0,2048.0,9.454148923733976,1.9459101490553132,9.0,1958.0,1976.0,1976.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
147,1346.0,0.0,3.0,78.0,1.0,1.0,2.0,660.0,3.0,1346.0,9.384041546476526,2.0794415416798357,6.0,1336.0,2008.0,2008.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
148,1214.0,0.0,2.0,0.0,0.0,0.0,2.0,520.0,2.0,1214.0,9.190545744648004,2.0794415416798357,6.0,1214.0,2009.0,2010.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
149,744.0,700.0,3.0,0.0,0.0,0.0,2.0,400.0,2.0,1444.0,9.190443740261726,1.791759469228055,7.0,384.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150,1264.0,0.0,2.0,42.0,1.0,1.0,1.0,528.0,2.0,1264.0,9.635673464721814,1.791759469228055,7.0,1068.0,1965.0,1977.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
151,1430.0,0.0,3.0,0.0,0.0,0.0,2.0,624.0,2.0,1430.0,9.221774749601845,1.791759469228055,7.0,1430.0,2004.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
152,1344.0,0.0,3.0,0.0,0.0,1.0,2.0,686.0,2.0,1344.0,9.382274835883651,1.791759469228055,7.0,1344.0,1999.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
153,945.0,0.0,2.0,915.0,1.0,1.0,1.0,253.0,1.0,945.0,7.781138509845015,1.791759469228055,5.0,945.0,1973.0,1973.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
154,546.0,546.0,3.0,176.0,0.0,0.0,1.0,0.0,0.0,1092.0,7.29776828253138,1.6094379124341003,5.0,546.0,1970.0,1970.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
155,546.0,546.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1092.0,7.550135342488429,1.6094379124341003,5.0,546.0,1970.0,1970.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
156,546.0,546.0,3.0,294.0,0.0,0.0,1.0,286.0,1.0,1092.0,7.544861068658458,1.6094379124341003,5.0,546.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
157,874.0,0.0,3.0,469.0,0.0,0.0,1.0,352.0,1.0,874.0,8.847072312567807,1.791759469228055,5.0,864.0,1971.0,2004.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
158,833.0,0.0,2.0,207.0,1.0,0.0,1.0,495.0,2.0,833.0,9.464051924856811,1.791759469228055,5.0,833.0,1984.0,1984.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
159,1216.0,1216.0,4.0,0.0,0.0,0.0,4.0,616.0,2.0,2432.0,8.94910546953925,1.791759469228055,10.0,1216.0,1985.0,1986.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
160,624.0,650.0,3.0,458.0,0.0,0.0,1.0,576.0,2.0,1274.0,9.256842205627603,1.791759469228055,6.0,624.0,1991.0,1991.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
161,864.0,615.0,5.0,476.0,0.0,0.0,2.0,275.0,1.0,1479.0,9.263407092912875,1.791759469228055,8.0,864.0,1969.0,1969.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
162,1803.0,0.0,3.0,1341.0,1.0,2.0,2.0,482.0,2.0,1803.0,9.199582715323222,2.1972245773362196,6.0,1679.0,1994.0,1995.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
163,1152.0,645.0,3.0,944.0,1.0,1.0,2.0,616.0,2.0,1797.0,9.469777278987662,1.9459101490553132,7.0,1152.0,1993.0,1994.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
164,882.0,0.0,2.0,564.0,0.0,0.0,1.0,502.0,1.0,882.0,9.473396704601559,1.9459101490553132,5.0,882.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
165,1434.0,0.0,4.0,844.0,1.0,1.0,2.0,528.0,2.0,1434.0,9.23024103368252,1.9459101490553132,7.0,1434.0,1974.0,1974.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
166,945.0,663.0,3.0,847.0,0.0,1.0,2.0,470.0,2.0,1608.0,9.228180290104513,1.9459101490553132,7.0,945.0,1997.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
167,1008.0,1275.0,4.0,850.0,0.0,1.0,2.0,632.0,3.0,2283.0,9.37526141408997,2.1972245773362196,9.0,1008.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
168,958.0,670.0,3.0,284.0,0.0,1.0,2.0,390.0,2.0,1628.0,9.036106025364846,2.0794415416798357,7.0,384.0,1996.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
169,2522.0,0.0,1.0,1965.0,1.0,1.0,2.0,564.0,2.0,2522.0,8.89521858376562,2.1972245773362196,8.0,2208.0,2004.0,2005.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
170,1478.0,0.0,2.0,341.0,1.0,0.0,2.0,495.0,2.0,1478.0,8.906664409770052,2.1972245773362196,5.0,1418.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
171,1734.0,0.0,2.0,741.0,1.0,0.0,2.0,528.0,2.0,1734.0,8.98894529119609,2.1972245773362196,6.0,1587.0,1995.0,1996.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
172,751.0,631.0,3.0,189.0,0.0,1.0,2.0,396.0,2.0,1382.0,9.096499555552423,2.0794415416798357,7.0,384.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,952.0,684.0,3.0,476.0,1.0,1.0,2.0,440.0,2.0,1636.0,8.922791623969637,1.9459101490553132,7.0,952.0,1998.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
174,707.0,809.0,3.0,600.0,1.0,1.0,2.0,409.0,2.0,1516.0,9.082961442646353,1.9459101490553132,7.0,707.0,1994.0,1995.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
175,1190.0,0.0,3.0,0.0,0.0,1.0,2.0,430.0,2.0,1190.0,8.888894669371593,1.9459101490553132,6.0,1181.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
176,946.0,988.0,3.0,400.0,1.0,1.0,2.0,567.0,2.0,1934.0,9.38437770918244,1.791759469228055,6.0,1122.0,1977.0,1977.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
177,1154.0,896.0,4.0,0.0,0.0,1.0,2.0,529.0,2.0,2050.0,9.491828300264636,2.0794415416798357,8.0,832.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
178,1671.0,0.0,3.0,363.0,0.0,1.0,2.0,484.0,2.0,1671.0,9.299175085676673,1.9459101490553132,7.0,1427.0,1978.0,1986.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
179,1539.0,1134.0,4.0,602.0,0.0,1.0,2.0,441.0,2.0,2673.0,9.424564261115739,2.0794415416798357,9.0,1043.0,1980.0,1991.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
180,1707.0,0.0,3.0,832.0,0.0,1.0,2.0,479.0,2.0,1707.0,9.313708904953216,1.9459101490553132,7.0,1140.0,1978.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
181,1016.0,868.0,3.0,622.0,1.0,1.0,2.0,581.0,2.0,1884.0,8.853808274977197,2.0794415416798357,7.0,926.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
182,1058.0,816.0,3.0,0.0,0.0,1.0,2.0,588.0,2.0,1874.0,8.922791623969637,2.1972245773362196,7.0,1058.0,2000.0,2001.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
183,972.0,839.0,3.0,225.0,0.0,1.0,2.0,565.0,2.0,1811.0,9.044403844431551,2.1972245773362196,7.0,972.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
184,1621.0,0.0,3.0,1333.0,1.0,2.0,2.0,478.0,2.0,1621.0,9.14569517848265,1.791759469228055,7.0,1621.0,1975.0,1975.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
185,1116.0,0.0,3.0,888.0,1.0,1.0,2.0,528.0,2.0,1116.0,9.224341891611996,1.9459101490553132,6.0,1116.0,1974.0,1974.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
186,1193.0,0.0,3.0,636.0,0.0,1.0,2.0,506.0,2.0,1193.0,9.310276200588783,2.0794415416798357,5.0,1176.0,1975.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
187,1180.0,0.0,2.0,0.0,0.0,0.0,1.0,477.0,2.0,1180.0,8.965845494750937,1.791759469228055,6.0,1180.0,1970.0,1970.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
188,1050.0,0.0,3.0,500.0,1.0,0.0,1.0,336.0,1.0,1050.0,9.049114723476961,1.791759469228055,6.0,1043.0,1971.0,1971.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
189,864.0,0.0,3.0,726.0,1.0,0.0,1.0,576.0,2.0,864.0,8.85922139360813,1.6094379124341003,5.0,864.0,1970.0,1970.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
190,864.0,0.0,3.0,240.0,0.0,0.0,1.0,576.0,2.0,864.0,9.105090961257085,1.6094379124341003,5.0,864.0,1971.0,2006.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
191,483.0,504.0,2.0,254.0,1.0,0.0,1.0,264.0,1.0,987.0,7.427144133408616,1.9459101490553132,5.0,483.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
192,483.0,504.0,2.0,110.0,1.0,0.0,1.0,288.0,1.0,987.0,7.427144133408616,1.9459101490553132,5.0,483.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
193,804.0,744.0,3.0,306.0,0.0,1.0,2.0,440.0,2.0,1548.0,7.744569809354496,1.9459101490553132,7.0,804.0,1976.0,1976.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
194,1055.0,0.0,2.0,435.0,0.0,1.0,2.0,440.0,2.0,1055.0,7.732369222284388,2.0794415416798357,4.0,1057.0,1975.0,1975.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
195,855.0,601.0,3.0,389.0,0.0,1.0,2.0,440.0,2.0,1456.0,7.762170607138205,1.9459101490553132,6.0,855.0,1977.0,1977.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
196,804.0,744.0,3.0,320.0,0.0,1.0,2.0,440.0,2.0,1548.0,7.768533300926033,1.9459101490553132,7.0,804.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
197,855.0,601.0,3.0,279.0,0.0,1.0,2.0,440.0,2.0,1456.0,7.768533300926033,1.9459101490553132,6.0,855.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
198,836.0,0.0,2.0,536.0,0.0,0.0,1.0,345.0,1.0,836.0,7.652070746116482,2.0794415416798357,5.0,836.0,1976.0,1976.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
199,1120.0,0.0,3.0,644.0,0.0,1.0,1.0,656.0,2.0,1120.0,9.27902652976463,1.791759469228055,5.0,864.0,1966.0,2004.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
200,1794.0,978.0,4.0,1360.0,1.0,3.0,3.0,754.0,3.0,2772.0,9.565073431677574,2.302585092994046,10.0,1776.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201,1365.0,1325.0,3.0,986.0,1.0,1.0,2.0,864.0,3.0,2690.0,9.421492310438014,2.302585092994046,8.0,1365.0,2009.0,2009.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
202,2020.0,0.0,3.0,1232.0,1.0,1.0,2.0,896.0,3.0,2020.0,9.421492310438014,2.302585092994046,7.0,2020.0,2008.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
203,2674.0,0.0,2.0,2288.0,2.0,2.0,2.0,762.0,3.0,2674.0,9.524713059681009,2.3978952727983707,8.0,2630.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
204,1736.0,0.0,3.0,0.0,0.0,1.0,2.0,834.0,3.0,1736.0,9.356948391612272,2.302585092994046,7.0,1736.0,2008.0,2008.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
205,1782.0,0.0,3.0,1531.0,1.0,2.0,2.0,932.0,3.0,1782.0,9.733351450605975,2.1972245773362196,7.0,1782.0,2004.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
